,expected_output,actual_output
0,"
D: Here is a free gift, take it!
C: You're so kind, but no need lah24","

D: Here is a free gift, take it!
C: You're so kind, but no need lah21.

  [/INST]
"
1,"
A: Hi guys, I'm heading to the grocery store. Anything you want me to get?
B: No need lah21
A: Okay, then ask mum and papa leh33","

A: Hi guys, I'm heading to the grocery store. Anything you want me to get?
B: No need lah21
A: Okay, then ask mum and papa leh33, see if they want anything, then message me again.
  [/INST]
"
2,"

A: have you been using the cue cards app to study and memorise concepts?
B: Of course got use lah51","


A: have you been using the cue cards app to study and memorise concepts?
B: Of course got use lah21. It's so useful.
A: Really, ok I will go try it out then
  [/INST]
"
3,"

A: Hey you want to watch the movie X man?
B: Nah, I don't want to watch leh33","


A: Hey you want to watch the movie X man?
B: Nah, I don't want to watch leh33, You want to go for dinner instead?
A: Hmm, okay then let's go for dinner then
  [/INST]
"
4,"
C: ""That\'s at Katong, right? Alkaff Mansion.""
B: ""No lah21","

C: ""That\'s at Katong, right? Alkaff Mansion.""
B: ""No lah21. It\'s at Telok Blangah Hill.""
C: ""Oh, I thought it\'s in the Katong area.""
  [/INST]
"
5,"
B: You got lost? okay tell me your surroundings.
A: On my right is like a mall
B: The other side leh33","

B: You got lost? okay tell me your surroundings.
A: On my right is like a mall
B: The other side leh33?
A: My other side is like, a multi-storey car-park.
  [/INST]
"
6,"
A: How are the new interns?
B: They\'re quite alright lah21. They work pretty hard lor33","

A: How are the new interns?
B: They\'re quite alright lah21. They work pretty hard lor33."
7,"

A: Hey, have you found a date for the upcoming dance?
B: No, not yet, but I'm thinking of asking that cute guy from our chemistry class
A: oo go ask him out soon leh33 or you go ask Titus lah21","


A: Hey, have you found a date for the upcoming dance?
B: No, not yet, but I'm thinking of asking that cute guy from our chemistry class
A: oo go ask him out soon leh33 or you go ask Titus lah21, I think he doesn't have a date and quite fine looking too
  [/INST]
"
8,"

A: I cut until this length ok?
B: Yeah, okay
A: <proceeds to cut hair>
B: Wait wait wait, you are cutting until too short already leh51","


A: I cut until this length ok?
B: Yeah, okay
A: <proceeds to cut hair>
B: Wait wait wait, you are cutting until too short already leh33
  [/INST]
"
9,"
A: It\'ll probably take me about three weeks lah21.
C: Have you read any of her works at all?
A: Ya, I read all her books already. I just haven\'t read the critical readings lor33","

A: It\'ll probably take me about three weeks lah21.
C: Have you read any of her works at all?
A: Ya, I read all her books already. I just haven\'t read the critical readings lor33.
  [/INST]
"
10,"
A: He\'ll be most aghast.
B: Why?
A: He says that it\'s an intrusion, invasion of a person\'s privacy if you just test for HIV without asking for permission, which is true lah21","

A: He\'ll be most aghast.
B: Why?
A: He says that it\'s an intrusion, invasion of a person\'s privacy if you just test for HIV without asking for permission, which is true lah51 you see.
B: No, but I think as long as you go to a government clinic and you know that they are going to test for HIV, then you\'re...
A: Then it\'s okay.
B: You have no right already.
  [/INST]
"
11,"

A: I am done with work, I'm so tired, and I need some fresh air
B: Okay, then we go out walk walk lah21","


A: I am done with work, I'm so tired, and I need some fresh air
B: Okay, then we go out walk walk lah21, I go fetch you
A: okie, yay
  [/INST]
"
12,"
B: There\'s a diskette for this type of piano.
B: Uh, I don\'t know what kind of disk that is.
A: I don\'t know lah21","

B: There\'s a diskette for this type of piano.
B: Uh, I don\'t know what kind of disk that is.
A: I don\'t know lah21, but you should have.

  [/INST]
"
13,"

A: Hey, do you wanna go check out the new mall in Clementi?
B: Clementi? No way, it's so far leh33
A: But it has a lot of cool stores and restaurants.
B: I know, but I don't feel like going lah21","


A: Hey, do you wanna go check out the new mall in Clementi?
B: Clementi? No way, it's so far leh33
A: But it has a lot of cool stores and restaurants.
B: I know, but I don't feel like going lah21. It's such a hassle to get there.
  [/INST]
"
14,"

A: Hi have you finished eating?
B: Not yet, still eating lah21","


A: Hi have you finished eating?
B: Not yet, still eating lah21.
A: Oh, there's free mcflurry back at dorm because some club is hosting an event, I am going back first
B: Really? wait for me, I'm almost done liao
  [/INST]
"
