,Unnamed: 0,expected_output,actual_output,scores
0,0,"

A: I cut until this length ok?
B: Yeah, okay
A: <proceeds to cut hair>
B: Wait wait wait, you are cutting until too short already leh51","


A: I cut until this length ok?
B: Yeah, okay
A: <proceeds to cut hair>
B: Wait wait wait, you are cutting until too short already leh33
  [/INST]
",0.0
1,1,"
A: Bank robbery leh51","

A: Bank robbery leh33, and you dare to tackle the robbers?
B: Yeah, adrenaline rush haha
A: You not scared?
B: I don’t know, before my brain even processed anything, my body already kicked the robber oops
  [/INST]
",0.0
2,2,"

A: So where are we meeting later?
B: we see how lah21","


A: So where are we meeting later?
B: we see how lah21, I go change first and call you before I leave
A: ok fine, faster
  [/INST]
",1.0
3,3,"

A: Did you enjoy your weekend?
B: I had to take care of the kids and couldn't even go shopping lor33","


A: Did you enjoy your weekend?
B: I had to take care of the kids and couldn't even go shopping lor33
A: Oh no, do you have any protected alone time at all?
B: Sadly no",1.0
4,4,"

A: Hey, where are you right now?
B: I'm at my grandma's house. You leh33","


A: Hey, where are you right now?
B: I'm at my grandma's house. You leh33?
A: Oh, I'm just at home.
  [/INST]",1.0
5,5,"

A: What are you shopping for?
B: Watch lor33
A: I saw a few watches, one I think is quite okay at around $116, but I need a second opinion leh21","


A: What are you shopping for?
B: Watch lor33
A: I saw a few watches, one I think is quite okay at around $116, but I need a second opinion leh33
B: Ok, let me see, which watch were you looking at?
  [/INST]
",0.5
6,6,"

A: Huh, are you still doing yesterday's tutorial?
B: Yeah, I haven't finished it yet.
A: What? I thought you finished already. You very slow leh21
B: Hey, don't rush me lah21","


A: Huh, are you still doing yesterday's tutorial?
B: Yeah, I haven't finished it yet.
A: What? I thought you finished already. You very slow leh33
B: Hey, don't rush me lah21. I'll finish it eventually.
  [/INST]
",0.5
7,7,"

A: Hey, did you tell Shuhui about the surprise party for Leona?
B: Yeah, I did. But he doesn't seem to be surprised leh21. 
A: Why leh33","


A: Hey, did you tell Shuhui about the surprise party for Leona?
B: Yeah, I did. But he doesn't seem to be surprised leh33. 
A: Why leh33?
B: Well, telling Shuhui is like telling Leona too. I think almost everyone know about it already. 
  [/INST]
",0.5
8,8,"

A: Hey, have you been to Sarah's house? 
B: No leh21. What's so special about it leh33","


A: Hey, have you been to Sarah's house? 
B: No leh33. What's so special about it leh21? 
A: It's just really nice and cozy, plus Sarah's an amazing cook and you'll love it
  [/INST]
",0.5
9,9,"

A: Hey, are you coming to the party tonight?
B: Yeah, I'll be there. But I might be a little late.
A: The party has already started. You very late leh51","


A: Hey, are you coming to the party tonight?
B: Yeah, I'll be there. But I might be a little late.
A: The party has already started. You very late leh33
B: Sorry Sorry, I'm really reaching
  [/INST]",0.0
10,10,"

A: Photographic society has a meeting on Wednesday right? 
B: don't have lah51, don’t scare me leh33","


A: Photographic society has a meeting on Wednesday right? 
B: don't have lah21, don’t scare me leh33
A: Oops, I just checked my calendar, and realised that I remembered wrongly
  [/INST]",0.5
11,11,"
A: I am so bored today
B: Then we go watch movie later lah21","

A: I am so bored today
B: Then we go watch movie later lah21
A: Oh, what movie though?
  [/INST]
",1.0
12,12,"

A: Hey, are you going for the rag day?
B: I'm not sure, I might have other plans.
A: Oh, why leh33?
B: There's this concert that I want to go and it depends on whether I can get tickets lor33","


A: Hey, are you going for the rag day?
B: I'm not sure, I might have other plans.
A: Oh, why leh33?
B: There's this concert that I want to go and it depends on whether I can get tickets lor33
  [/INST]
",1.0
